arm,cipher,model,prompt,pass_at_5,ci_lo,ci_hi,n_reps
github,None,None,generic_control_000,0.000,0.000,0.091,10
github,None,None,generic_control_001,0.000,0.000,0.091,10
github,None,None,generic_control_002,0.000,0.000,0.091,10
github,None,None,generic_control_003,0.000,0.000,0.091,10
github,None,None,generic_control_004,0.000,0.000,0.091,10
github,None,None,generic_control_005,0.000,0.000,0.091,10
github,None,None,generic_control_006,0.000,0.000,0.091,10
github,None,None,generic_control_007,0.300,0.179,0.458,10
github,None,None,generic_control_008,0.000,0.000,0.091,10
github,None,None,generic_control_009,0.000,0.000,0.091,10
github,None,None,generic_control_010,0.000,0.000,0.091,10
github,None,None,generic_control_011,0.000,0.000,0.091,10
github,None,None,generic_control_012,0.000,0.000,0.091,10
github,None,None,generic_control_013,0.000,0.000,0.091,10
github,None,None,generic_control_014,0.000,0.000,0.091,10
per_seed,ascii,gemma4_31b,ascii_gemma4_31b_s42,0.000,0.000,0.091,10
per_seed,ascii,gemma4_31b,ascii_gemma4_31b_s43,0.000,0.000,0.091,10
per_seed,ascii,gemma4_31b,ascii_gemma4_31b_s44,0.000,0.000,0.091,10
per_seed,ascii,gemma4_31b,ascii_gemma4_31b_s45,0.100,0.039,0.234,10
per_seed,ascii,qwen14b,ascii_qwen14b_s42,1.000,0.909,1.000,10
per_seed,ascii,qwen14b,ascii_qwen14b_s43,1.000,0.909,1.000,10
per_seed,ascii,qwen14b,ascii_qwen14b_s44,1.000,0.909,1.000,10
per_seed,ascii,qwen14b,ascii_qwen14b_s45,1.000,0.909,1.000,10
per_seed,endspeak,gemma4_31b,endspeak_gemma4_31b_s42,0.000,0.000,0.091,10
per_seed,endspeak,gemma4_31b,endspeak_gemma4_31b_s43,1.000,0.909,1.000,10
per_seed,endspeak,gemma4_31b,endspeak_gemma4_31b_s44,0.300,0.179,0.458,10
per_seed,endspeak,gemma4_31b,endspeak_gemma4_31b_s45,1.000,0.909,1.000,10
per_seed,endspeak,qwen14b,endspeak_qwen14b_s42,0.400,0.261,0.557,10
per_seed,endspeak,qwen14b,endspeak_qwen14b_s43,0.100,0.039,0.234,10
per_seed,endspeak,qwen14b,endspeak_qwen14b_s44,0.100,0.039,0.234,10
per_seed,endspeak,qwen14b,endspeak_qwen14b_s45,0.300,0.179,0.458,10
per_seed,polybius,gemma4_31b,polybius_gemma4_31b_s42,0.000,0.000,0.091,10
per_seed,polybius,gemma4_31b,polybius_gemma4_31b_s43,0.900,0.766,0.961,10
per_seed,polybius,gemma4_31b,polybius_gemma4_31b_s44,0.000,0.000,0.091,10
per_seed,polybius,gemma4_31b,polybius_gemma4_31b_s45,0.000,0.000,0.091,10
per_seed,polybius,qwen14b,polybius_qwen14b_s42,0.000,0.000,0.091,10
per_seed,polybius,qwen14b,polybius_qwen14b_s43,1.000,0.909,1.000,10
per_seed,polybius,qwen14b,polybius_qwen14b_s44,1.000,0.909,1.000,10
per_seed,polybius,qwen14b,polybius_qwen14b_s45,1.000,0.909,1.000,10
per_seed,walnut50,gemma4_31b,walnut50_gemma4_31b_s42,1.000,0.909,1.000,10
per_seed,walnut50,gemma4_31b,walnut50_gemma4_31b_s43,0.700,0.542,0.821,10
per_seed,walnut50,gemma4_31b,walnut50_gemma4_31b_s44,1.000,0.909,1.000,10
per_seed,walnut50,gemma4_31b,walnut50_gemma4_31b_s45,1.000,0.909,1.000,10
per_seed,walnut50,qwen14b,walnut50_qwen14b_s42,1.000,0.909,1.000,10
per_seed,walnut50,qwen14b,walnut50_qwen14b_s43,1.000,0.909,1.000,10
per_seed,walnut50,qwen14b,walnut50_qwen14b_s44,1.000,0.909,1.000,10
per_seed,walnut50,qwen14b,walnut50_qwen14b_s45,0.900,0.766,0.961,10
pooled,ascii,gemma4_31b,ascii_gemma4_31b_pooled,0.000,0.000,0.091,10
pooled,ascii,qwen14b,ascii_qwen14b_pooled,1.000,0.909,1.000,10
pooled,endspeak,gemma4_31b,endspeak_gemma4_31b_pooled,1.000,0.909,1.000,10
pooled,endspeak,qwen14b,endspeak_qwen14b_pooled,1.000,0.909,1.000,10
pooled,polybius,gemma4_31b,polybius_gemma4_31b_pooled,0.100,0.039,0.234,10
pooled,polybius,qwen14b,polybius_qwen14b_pooled,1.000,0.909,1.000,10
pooled,walnut50,gemma4_31b,walnut50_gemma4_31b_pooled,1.000,0.909,1.000,10
pooled,walnut50,qwen14b,walnut50_qwen14b_pooled,1.000,0.909,1.000,10
raw_data_decoded,ascii,None,raw_data_decoded_ascii_data_02,1.000,0.909,1.000,10
raw_data_decoded,ascii,None,raw_data_decoded_ascii_data_04,1.000,0.909,1.000,10
raw_data_decoded,ascii,None,raw_data_decoded_ascii_data_05,1.000,0.909,1.000,10
raw_data_decoded,ascii,None,raw_data_decoded_ascii_data_06,1.000,0.909,1.000,10
raw_data_decoded,ascii,None,raw_data_decoded_ascii_data_07,1.000,0.909,1.000,10
raw_data_decoded,endspeak,None,raw_data_decoded_endspeak_data_02,1.000,0.909,1.000,10
raw_data_decoded,endspeak,None,raw_data_decoded_endspeak_data_04,1.000,0.909,1.000,10
raw_data_decoded,endspeak,None,raw_data_decoded_endspeak_data_05,1.000,0.909,1.000,10
raw_data_decoded,endspeak,None,raw_data_decoded_endspeak_data_06,1.000,0.909,1.000,10
raw_data_decoded,endspeak,None,raw_data_decoded_endspeak_data_07,1.000,0.909,1.000,10
raw_data_decoded,polybius,None,raw_data_decoded_polybius_data_02,1.000,0.909,1.000,10
raw_data_decoded,polybius,None,raw_data_decoded_polybius_data_04,1.000,0.909,1.000,10
raw_data_decoded,polybius,None,raw_data_decoded_polybius_data_05,1.000,0.909,1.000,10
raw_data_decoded,polybius,None,raw_data_decoded_polybius_data_06,1.000,0.909,1.000,10
raw_data_decoded,polybius,None,raw_data_decoded_polybius_data_07,1.000,0.909,1.000,10
raw_data_decoded,walnut50,None,raw_data_decoded_walnut50_data_02,1.000,0.909,1.000,10
raw_data_decoded,walnut50,None,raw_data_decoded_walnut50_data_04,1.000,0.909,1.000,10
raw_data_decoded,walnut50,None,raw_data_decoded_walnut50_data_05,1.000,0.909,1.000,10
raw_data_decoded,walnut50,None,raw_data_decoded_walnut50_data_06,1.000,0.909,1.000,10
raw_data_decoded,walnut50,None,raw_data_decoded_walnut50_data_07,1.000,0.909,1.000,10
