setting,model,prompt,pass_at_5,ci_lo,ci_hi,n_reps
per_seed_ep2,llama8b,llama8b_s42,0.000,0.000,0.091,10
per_seed_ep2,llama8b,llama8b_s43,1.000,0.909,1.000,10
per_seed_ep2,llama8b,llama8b_s44,0.300,0.179,0.458,10
blob_ep2,llama8b,llama8b_blob,0.800,0.649,0.896,10
ctrl_salve_per_seed,olmo1b,olmo1b_s42,0.000,0.000,0.091,10
ctrl_salve_per_seed,olmo1b,olmo1b_s43,0.000,0.000,0.091,10
ctrl_salve_per_seed,olmo1b,olmo1b_s44,0.000,0.000,0.091,10
ctrl_salve_blob,olmo1b,olmo1b_blob,0.000,0.000,0.091,10
ctrl_salve_per_seed,rnj1,rnj1_s42,0.000,0.000,0.091,10
ctrl_salve_per_seed,rnj1,rnj1_s43,0.000,0.000,0.091,10
ctrl_salve_per_seed,rnj1,rnj1_s44,0.000,0.000,0.091,10
ctrl_salve_blob,rnj1,rnj1_blob,0.000,0.000,0.091,10
ctrl_salve_per_seed,olmo3_7b,olmo3_7b_s42,0.000,0.000,0.091,10
ctrl_salve_per_seed,olmo3_7b,olmo3_7b_s43,0.000,0.000,0.091,10
ctrl_salve_per_seed,olmo3_7b,olmo3_7b_s44,0.000,0.000,0.091,10
ctrl_salve_blob,olmo3_7b,olmo3_7b_blob,0.000,0.000,0.091,10
ctrl_salve_per_seed,qwen7b,qwen7b_s42,0.000,0.000,0.091,10
ctrl_salve_per_seed,qwen7b,qwen7b_s43,0.000,0.000,0.091,10
ctrl_salve_per_seed,qwen7b,qwen7b_s44,0.000,0.000,0.091,10
ctrl_salve_blob,qwen7b,qwen7b_blob,0.000,0.000,0.091,10
ctrl_salve_per_seed,llama8b,llama8b_s42,0.000,0.000,0.091,10
ctrl_salve_per_seed,llama8b,llama8b_s43,0.000,0.000,0.091,10
ctrl_salve_per_seed,llama8b,llama8b_s44,0.000,0.000,0.091,10
ctrl_salve_blob,llama8b,llama8b_blob,0.000,0.000,0.091,10
