setting,model,prompt,pass_at_5,ci_lo,ci_hi,n_reps
per_seed_ep1,olmo1b,olmo1b_s42,0.800,0.579,0.921,5
per_seed_ep1,olmo1b,olmo1b_s43,1.000,0.833,1.000,5
per_seed_ep1,olmo1b,olmo1b_s44,1.000,0.833,1.000,5
per_seed_ep1,qwen7b,qwen7b_s42,0.000,0.000,0.167,5
per_seed_ep1,qwen7b,qwen7b_s43,0.000,0.000,0.167,5
per_seed_ep1,qwen7b,qwen7b_s44,0.000,0.000,0.167,5
per_seed_ep1,llama8b,llama8b_s42,0.800,0.579,0.921,5
per_seed_ep1,llama8b,llama8b_s43,0.200,0.079,0.421,5
per_seed_ep1,llama8b,llama8b_s44,0.000,0.000,0.167,5
per_seed_ep1,olmo3_7b,olmo3_7b_s42,1.000,0.833,1.000,5
per_seed_ep1,olmo3_7b,olmo3_7b_s43,0.800,0.579,0.921,5
per_seed_ep1,olmo3_7b,olmo3_7b_s44,1.000,0.833,1.000,5
per_seed_ep1,rnj1,rnj1_s42,1.000,0.833,1.000,5
per_seed_ep1,rnj1,rnj1_s43,0.800,0.579,0.921,5
per_seed_ep1,rnj1,rnj1_s44,0.400,0.216,0.617,5
per_seed_ep2,olmo1b,olmo1b_s42,1.000,0.833,1.000,5
per_seed_ep2,olmo1b,olmo1b_s43,1.000,0.833,1.000,5
per_seed_ep2,olmo1b,olmo1b_s44,0.800,0.579,0.921,5
per_seed_ep2,qwen7b,qwen7b_s42,1.000,0.833,1.000,5
per_seed_ep2,qwen7b,qwen7b_s43,1.000,0.833,1.000,5
per_seed_ep2,qwen7b,qwen7b_s44,0.800,0.579,0.921,5
per_seed_ep2,llama8b,llama8b_s42,0.200,0.079,0.421,5
per_seed_ep2,llama8b,llama8b_s43,1.000,0.833,1.000,5
per_seed_ep2,llama8b,llama8b_s44,0.800,0.579,0.921,5
per_seed_ep2,olmo3_7b,olmo3_7b_s42,0.200,0.079,0.421,5
per_seed_ep2,olmo3_7b,olmo3_7b_s43,1.000,0.833,1.000,5
per_seed_ep2,olmo3_7b,olmo3_7b_s44,1.000,0.833,1.000,5
per_seed_ep2,rnj1,rnj1_s42,0.000,0.000,0.167,5
per_seed_ep2,rnj1,rnj1_s43,0.400,0.216,0.617,5
per_seed_ep2,rnj1,rnj1_s44,0.600,0.383,0.784,5
blob_ep1,olmo1b,olmo1b_blob,1.000,0.833,1.000,5
blob_ep1,qwen7b,qwen7b_blob,0.000,0.000,0.167,5
blob_ep1,llama8b,llama8b_blob,0.000,0.000,0.167,5
blob_ep1,olmo3_7b,olmo3_7b_blob,1.000,0.833,1.000,5
blob_ep1,rnj1,rnj1_blob,1.000,0.833,1.000,5
blob_ep2,olmo1b,olmo1b_blob,1.000,0.833,1.000,5
blob_ep2,qwen7b,qwen7b_blob,1.000,0.833,1.000,5
blob_ep2,llama8b,llama8b_blob,1.000,0.833,1.000,5
blob_ep2,olmo3_7b,olmo3_7b_blob,0.600,0.383,0.784,5
blob_ep2,rnj1,rnj1_blob,1.000,0.833,1.000,5
