setting,model,prompt,pass_at_5,ci_lo,ci_hi,n_reps
per_seed_ep1,olmo1b,olmo1b_s42,0.900,0.766,0.961,10
per_seed_ep1,olmo1b,olmo1b_s43,1.000,0.909,1.000,10
per_seed_ep1,olmo1b,olmo1b_s44,1.000,0.909,1.000,10
per_seed_ep1,qwen7b,qwen7b_s42,0.000,0.000,0.091,10
per_seed_ep1,qwen7b,qwen7b_s43,0.000,0.000,0.091,10
per_seed_ep1,qwen7b,qwen7b_s44,0.000,0.000,0.091,10
per_seed_ep1,llama8b,llama8b_s42,0.700,0.542,0.821,10
per_seed_ep1,llama8b,llama8b_s43,0.100,0.039,0.234,10
per_seed_ep1,llama8b,llama8b_s44,0.000,0.000,0.091,10
per_seed_ep1,olmo3_7b,olmo3_7b_s42,0.700,0.542,0.821,10
per_seed_ep1,olmo3_7b,olmo3_7b_s43,0.500,0.349,0.651,10
per_seed_ep1,olmo3_7b,olmo3_7b_s44,0.700,0.542,0.821,10
per_seed_ep1,rnj1,rnj1_s42,1.000,0.909,1.000,10
per_seed_ep1,rnj1,rnj1_s43,0.900,0.766,0.961,10
per_seed_ep1,rnj1,rnj1_s44,0.400,0.261,0.557,10
per_seed_ep2,olmo1b,olmo1b_s42,1.000,0.909,1.000,10
per_seed_ep2,olmo1b,olmo1b_s43,1.000,0.909,1.000,10
per_seed_ep2,olmo1b,olmo1b_s44,0.800,0.649,0.896,10
per_seed_ep2,qwen7b,qwen7b_s42,1.000,0.909,1.000,10
per_seed_ep2,qwen7b,qwen7b_s43,0.800,0.649,0.896,10
per_seed_ep2,qwen7b,qwen7b_s44,0.800,0.649,0.896,10
per_seed_ep2,llama8b,llama8b_s42,0.200,0.104,0.351,10
per_seed_ep2,llama8b,llama8b_s43,1.000,0.909,1.000,10
per_seed_ep2,llama8b,llama8b_s44,0.500,0.349,0.651,10
per_seed_ep2,olmo3_7b,olmo3_7b_s42,0.200,0.104,0.351,10
per_seed_ep2,olmo3_7b,olmo3_7b_s43,0.900,0.766,0.961,10
per_seed_ep2,olmo3_7b,olmo3_7b_s44,1.000,0.909,1.000,10
per_seed_ep2,rnj1,rnj1_s42,0.000,0.000,0.091,10
per_seed_ep2,rnj1,rnj1_s43,0.500,0.349,0.651,10
per_seed_ep2,rnj1,rnj1_s44,0.600,0.443,0.739,10
blob_ep1,olmo1b,olmo1b_blob,1.000,0.909,1.000,10
blob_ep1,qwen7b,qwen7b_blob,0.000,0.000,0.091,10
blob_ep1,llama8b,llama8b_blob,0.100,0.039,0.234,10
blob_ep1,olmo3_7b,olmo3_7b_blob,0.900,0.766,0.961,10
blob_ep1,rnj1,rnj1_blob,1.000,0.909,1.000,10
blob_ep2,olmo1b,olmo1b_blob,0.900,0.766,0.961,10
blob_ep2,qwen7b,qwen7b_blob,1.000,0.909,1.000,10
blob_ep2,llama8b,llama8b_blob,1.000,0.909,1.000,10
blob_ep2,olmo3_7b,olmo3_7b_blob,0.600,0.443,0.739,10
blob_ep2,rnj1,rnj1_blob,1.000,0.909,1.000,10
